id,x,y
157177,39.641620,40.103525
157178,39.879630,40.485568
157179,40.121238,40.876301
157180,40.369286,41.277767
157181,40.623197,41.686804
157182,40.879625,42.103811
157183,41.138942,42.526448
157184,41.404368,42.956208
157185,41.673069,43.395200
157186,41.944964,43.844305
157187,56.152345,30.342972
157188,56.594385,30.263451
157189,57.045300,30.180348
157190,57.505132,30.096074
157191,57.975321,30.010264
157192,58.453035,29.921333
157193,58.941490,29.829255
157194,59.439911,29.733507
157195,59.945459,29.633946
157196,60.457909,29.531219
157197,60.977008,29.428748
157198,61.504533,29.325316
157199,62.039114,29.217357
157200,62.580852,29.105183
157201,63.131455,28.991552
157202,63.689629,28.873945
157203,64.256276,28.755315
157204,64.831742,28.637015
157205,39.433223,43.276356
157206,40.080213,43.624151
157207,40.728419,43.983613
157208,41.377910,44.355229
157209,42.028070,44.738013
157210,42.680854,45.133247
157211,43.336539,45.537078
157212,43.993731,45.948394
157213,44.649987,46.372106
157214,45.307333,46.806967
157215,45.966641,47.250056
157216,46.625601,47.703060
157217,47.287243,48.164329
157218,47.953132,48.629251
157219,48.620782,49.101713
157220,49.290492,49.584428
157221,49.961731,50.078574
157222,50.633758,50.580032
157223,45.898842,42.182369
157224,46.385463,42.051449
157225,46.882315,41.914984
157226,47.388691,41.774216
157227,47.902890,41.628791
157228,48.426008,41.481308
157229,48.957029,41.329002
157230,49.495265,41.173066
157231,50.042014,41.013785
157232,50.597865,40.851651
157233,51.162469,40.686741
157234,51.737120,40.516662
157235,52.319681,40.343704
157236,52.909714,40.167512
157237,53.507457,39.990640
157238,54.113010,39.809268
157239,54.727398,39.626207
157240,44.198536,39.333064
157241,44.218713,39.596982
157242,44.241332,39.872552
157243,44.267145,40.158863
157244,44.293874,40.453461
157245,44.322007,40.757492
157246,44.355357,41.072380
157247,44.393292,41.398517
157248,44.434365,41.736343
157249,44.477339,42.085007
157250,44.523451,42.444986
157251,44.569354,42.815314
157252,44.616421,43.197399
157253,44.664284,43.588387
157254,44.712564,43.990390
157255,44.764540,44.403468
157256,44.817513,44.827790
157257,42.952770,38.449924
157258,43.294547,38.856626
157259,43.636151,39.275927
157260,43.977064,39.710948
157261,44.316459,40.159681
157262,44.653750,40.622089
157263,44.991016,41.097162
157264,45.326336,41.586100
157265,45.658749,42.088815
157266,45.993478,42.604213
157267,46.327247,43.126715
157268,46.658792,43.658592
157269,46.987551,44.203501
157270,47.315335,44.757811
157271,47.642813,45.319997
157272,47.967754,45.891329
157273,48.288956,46.474787
157274,55.766831,32.137423
157275,55.196905,32.013096
157276,54.618632,31.886450
157277,54.031010,31.759018
157278,53.437475,31.628794
157279,52.836635,31.498732
157280,52.229368,31.366099
157281,51.613474,31.228739
157282,50.991509,31.089777
157283,50.361062,30.948791
157284,49.724453,30.806231
157285,58.659229,33.254053
157286,58.558795,33.639811
157287,58.454668,34.038677
157288,58.350758,34.450762
157289,58.246028,34.873989
157290,58.139157,35.309212
157291,58.029314,35.752697
157292,57.917925,36.206491
157293,57.807810,36.671965
157294,57.698570,37.149511
157295,57.585685,37.636322
157296,59.362082,33.873042
157297,59.060420,34.283519
157298,58.755090,34.708486
157299,58.450786,35.150728
157300,58.146641,35.610727
157301,57.842363,36.086008
157302,57.539741,36.578114
157303,57.238953,37.084600
157304,56.940683,37.605980
157305,56.644001,38.137756
157306,56.347759,38.679452
157307,25.285979,41.089726
157308,25.889462,40.956754
157309,26.500024,40.821790
157310,27.118562,40.683890
157311,27.745319,40.543925
157312,28.380257,40.400672
157313,29.022879,40.253817
157314,29.671743,40.103502
157315,30.327426,39.950872
157316,21.988290,38.885629
157317,21.845428,39.005235
157318,21.693298,39.128719
157319,21.532961,39.257149
157320,21.363833,39.392038
157321,21.184879,39.532654
157322,20.995484,39.678214
157323,20.796515,39.830361
157324,20.589700,39.987696
157325,25.823450,27.583326
157326,26.126535,27.421023
157327,26.438634,27.254669
157328,26.760577,27.084778
157329,27.094339,26.910040
157330,27.436968,26.730203
157331,27.788535,26.545874
157332,28.148335,26.359141
157333,28.520366,26.167841
157334,24.511998,39.751042
157335,25.032862,39.459875
157336,25.560197,39.159202
157337,26.093055,38.850421
157338,26.629488,38.531512
157339,27.171610,38.204568
157340,27.716050,37.868236
157341,28.264303,37.523586
157342,28.815002,37.171214
157343,39.429237,46.445138
157344,39.868078,46.502726
157345,40.317941,46.563519
157346,40.774674,46.627702
157347,41.239337,46.696259
157348,41.711589,46.766505
157349,42.192034,46.838735
157350,42.678613,46.915070
157351,43.171800,46.993629
157352,41.063193,36.161715
157353,41.407878,36.153825
157354,41.765305,36.143265
157355,42.132357,36.131902
157356,42.510095,36.117491
157357,42.899399,36.101819
157358,43.297383,36.083771
157359,43.704549,36.065576
157360,44.122376,36.050457
157361,37.936547,44.231331
157362,38.201428,43.922538
157363,38.476496,43.594441
157364,38.755603,43.253554
157365,39.038548,42.895400
157366,39.327375,42.521128
157367,39.620419,42.131796
157368,39.914062,41.725142
157369,40.209718,41.303418
157370,51.887218,45.450436
157371,52.195110,45.427823
157372,52.515185,45.403454
157373,52.847180,45.376715
157374,53.189636,45.348333
157375,53.542719,45.319236
157376,53.904085,45.287469
157377,54.273162,45.253527
157378,52.688367,32.659988
157379,52.998289,32.723637
157380,53.320696,32.789709
157381,53.654109,32.859486
157382,53.997595,32.933393
157383,54.350419,33.009631
157384,54.712948,33.087492
157385,55.085735,33.167546
157386,49.701150,42.083781
157387,49.923880,41.720682
157388,50.147250,41.339918
157389,50.373486,40.942044
157390,50.603357,40.528468
157391,50.836214,40.098754
157392,51.069551,39.650087
157393,51.306102,39.188656
157394,82.235543,39.639415
157395,82.825976,39.353888
157396,83.423442,39.066313
157397,84.030263,38.777584
157398,84.642740,38.483709
157399,85.263286,38.187417
157400,85.888690,37.888096
157401,86.523489,37.587086
157402,87.164496,37.281742
157403,87.813631,36.973806
157404,88.471467,36.663280
157405,89.137106,36.350315
157406,89.810375,36.035766
157407,90.488429,35.719420
157408,91.175420,35.400848
157409,91.869501,35.078273
157410,92.569016,34.749547
157411,93.274307,34.420195
157412,93.985408,34.087087
157413,94.700408,33.749842
157414,95.420112,33.410582
157415,96.145516,33.068166
157416,96.874765,32.720905
157417,97.610723,32.372346
157418,98.352567,32.020366
157419,99.099287,31.665801
157420,99.850715,31.312506
157421,100.607422,30.958099
157422,101.368457,30.603083
157423,102.133240,30.244578
157424,72.681918,43.470289
157425,72.645646,43.481009
157426,72.599217,43.492019
157427,72.546036,43.504762
157428,72.486485,43.519311
157429,72.421325,43.533797
157430,72.347397,43.549012
157431,72.267334,43.567594
157432,72.180030,43.586818
157433,72.088674,43.608682
157434,71.992337,43.634867
157435,71.892079,43.661083
157436,71.786062,43.691661
157437,71.671664,43.726049
157438,71.552028,43.763919
157439,71.426066,43.803679
157440,71.291870,43.846860
157441,71.149440,43.894487
157442,71.001489,43.944378
157443,70.848075,43.998535
157444,70.687937,44.055099
157445,70.521673,44.114630
157446,70.351056,44.174617
157447,70.175153,44.235985
157448,69.993242,44.302692
157449,69.805533,44.367254
157450,69.611342,44.433641
157451,69.412888,44.501557
157452,69.208123,44.571854
157453,68.998667,44.642944
157454,80.796459,13.592176
157455,81.361514,13.605693
157456,81.934233,13.621154
157457,82.515897,13.639937
157458,83.104580,13.658926
157459,83.699882,13.679881
157460,84.303268,13.699661
157461,84.914224,13.719184
157462,85.533341,13.738517
157463,86.159580,13.755635
157464,86.791307,13.770579
157465,87.430023,13.786576
157466,88.076339,13.801369
157467,88.729254,13.818354
157468,89.391118,13.834992
157469,90.059617,13.850979
157470,90.734420,13.866797
157471,91.419336,13.882143
157472,92.112517,13.899818
157473,92.812963,13.914795
157474,93.520992,13.927221
157475,94.235031,13.940602
157476,94.955959,13.952765
157477,95.683304,13.964264
157478,96.415962,13.976735
157479,97.155768,13.991385
157480,97.903697,14.009989
157481,98.656877,14.031176
157482,99.415119,14.055502
157483,100.179096,14.079346
157484,76.995802,34.676704
157485,77.094991,34.963084
157486,77.194671,35.261348
157487,77.296382,35.572568
157488,77.403497,35.896152
157489,77.512983,36.229897
157490,77.629408,36.577003
157491,77.751764,36.934271
157492,77.879598,37.302440
157493,78.010731,37.682100
157494,78.146466,38.072569
157495,78.285798,38.474566
157496,78.429983,38.887515
157497,78.578121,39.310127
157498,78.729358,39.741227
157499,78.885115,40.180940
157500,79.043373,40.629064
157501,79.205144,41.085915
157502,79.368747,41.553515
157503,79.533550,42.030348
157504,79.700616,42.520118
157505,79.868327,43.019499
157506,80.036846,43.528200
157507,80.208658,44.045907
157508,80.382206,44.571988
157509,80.557563,45.105115
157510,80.735814,45.646576
157511,80.915003,46.199111
157512,81.093085,46.760908
157513,81.271841,47.331070
157514,72.966870,19.011487
157515,73.159634,19.295894
157516,73.357666,19.590816
157517,73.559691,19.896899
157518,73.764235,20.211968
157519,73.973732,20.534052
157520,74.187149,20.866511
157521,74.405079,21.206245
157522,74.627330,21.555702
157523,74.855239,21.915857
157524,75.088242,22.286611
157525,75.322065,22.668642
157526,75.562694,23.062968
157527,75.807907,23.469152
157528,76.058571,23.884048
157529,76.313595,24.309201
157530,76.570452,24.740885
157531,76.827487,25.183956
157532,77.087248,25.635838
157533,77.350688,26.095510
157534,77.618638,26.564947
157535,77.890217,27.042673
157536,78.162635,27.526773
157537,78.436569,28.019191
157538,78.710992,28.520398
157539,78.987622,29.032492
157540,79.264755,29.551861
157541,79.544487,30.078127
157542,79.824718,30.611624
157543,80.107561,31.153057
157544,74.626613,27.134227
157545,74.716816,27.548491
157546,74.810656,27.973193
157547,74.907276,28.408779
157548,75.006036,28.856504
157549,75.106602,29.311989
157550,75.208974,29.778711
157551,75.312897,30.255400
157552,75.420100,30.742541
157553,75.529515,31.240725
157554,75.641382,31.748679
157555,75.755015,32.264894
157556,75.872069,32.793116
157557,75.987486,33.333624
157558,76.104381,33.885703
157559,76.223148,34.447280
157560,76.344486,35.016516
157561,76.465110,35.593881
157562,76.586094,36.182490
157563,76.707995,36.782212
157564,76.829251,37.391767
157565,76.952003,38.009641
157566,77.074035,38.636594
157567,77.194296,39.275027
157568,77.314102,39.921760
157569,77.435966,40.576592
157570,77.558160,41.239756
157571,77.682361,41.914366
157572,77.805780,42.598000
157573,77.927953,43.289942
157574,91.413478,27.128697
157575,91.826091,27.483030
157576,92.245162,27.840068
157577,92.669396,28.202273
157578,93.099388,28.566652
157579,93.533719,28.936544
157580,93.973021,29.311621
157581,94.419939,29.690263
157582,94.872497,30.073741
157583,95.331698,30.463541
157584,95.795470,30.860107
157585,96.266383,31.260928
157586,96.745646,31.667969
157587,97.231195,32.079740
157588,97.721769,32.497923
157589,98.215533,32.923755
157590,98.715993,33.351896
157591,99.223298,33.784455
157592,99.732981,34.223922
157593,100.244855,34.668277
157594,100.761782,35.116641
157595,101.284584,35.570329
157596,101.812405,36.028904
157597,102.344249,36.492136
157598,102.877323,36.963035
157599,103.413357,37.439637
157600,103.952757,37.921593
157601,104.494235,38.410298
157602,105.039149,38.904501
157603,105.585795,39.404345
157604,81.534848,16.609675
157605,82.270363,16.831780
157606,83.007434,17.062646
157607,83.747805,17.302747
157608,84.492866,17.548825
157609,85.241115,17.803229
157610,85.991200,18.066132
157611,86.744781,18.335811
157612,87.500078,18.614286
157613,88.257513,18.901545
157614,89.015515,19.200728
157615,89.775225,19.507781
157616,90.535974,19.824951
157617,91.299309,20.147954
157618,92.064152,20.477127
157619,92.831337,20.814059
157620,93.603389,21.155544
157621,94.377259,21.505157
157622,95.151598,21.863919
157623,95.928405,22.231457
157624,96.706116,22.608590
157625,97.483527,22.991077
157626,98.260842,23.381528
157627,99.040220,23.777499
157628,99.820425,24.184224
157629,100.601379,24.597533
157630,101.385025,25.017853
157631,102.170388,25.445954
157632,102.956713,25.884590
157633,103.746062,26.328107
