id,x,y
157169,48.437157,26.199656
157170,48.453476,26.195787
157171,48.469742,26.191931
157172,48.486038,26.188066
157173,48.502323,26.184191
157174,48.518623,26.180330
157175,48.534904,26.176481
157176,48.551193,26.172594
157177,48.567490,26.168722
157178,48.583771,26.164885
157179,48.600044,26.161001
157180,48.616356,26.157141
157181,48.632622,26.153284
157182,48.648941,26.149397
157183,48.665192,26.145529
157184,48.681503,26.141668
157185,48.697750,26.137800
157186,48.714088,26.133936
157187,49.606880,42.265167
157188,49.621372,42.261024
157189,49.635883,42.256874
157190,49.650402,42.252720
157191,49.664913,42.248550
157192,49.679405,42.244419
157193,49.693932,42.240265
157194,49.708427,42.236118
157195,49.722927,42.231960
157196,49.737427,42.227818
157197,49.751942,42.223682
157198,49.766438,42.219498
157199,49.780960,42.215355
157200,49.795471,42.211197
157201,49.809959,42.207066
157202,49.824474,42.202904
157203,49.838985,42.198750
157204,49.853481,42.194633
157205,34.863823,29.784130
157206,34.882931,29.757998
157207,34.902039,29.731867
157208,34.921135,29.705730
157209,34.940231,29.679602
157210,34.959351,29.653458
157211,34.978447,29.627331
157212,34.997551,29.601200
157213,35.016651,29.575062
157214,35.035759,29.548933
157215,35.054863,29.522797
157216,35.073959,29.496664
157217,35.093082,29.470535
157218,35.112179,29.444403
157219,35.131264,29.418262
157220,35.150383,29.392136
157221,35.169495,29.365997
157222,35.188583,29.339865
157223,41.392921,37.251919
157224,41.419247,37.235542
157225,41.445568,37.219173
157226,41.471897,37.202793
157227,41.498230,37.186420
157228,41.524551,37.170048
157229,41.550880,37.153675
157230,41.577202,37.137306
157231,41.603539,37.120937
157232,41.629856,37.104568
157233,41.656216,37.088207
157234,41.682541,37.071827
157235,41.708870,37.055454
157236,41.735199,37.039074
157237,41.761543,37.022709
157238,41.787872,37.006336
157239,41.814201,36.989967
157240,52.823166,22.296530
157241,52.841881,22.294119
157242,52.860622,22.291700
157243,52.879356,22.289278
157244,52.898048,22.286871
157245,52.916779,22.284472
157246,52.935547,22.282049
157247,52.954277,22.279627
157248,52.972992,22.277220
157249,52.991699,22.274797
157250,53.010460,22.272379
157251,53.029175,22.269979
157252,53.047920,22.267572
157253,53.066628,22.265146
157254,53.085377,22.262743
157255,53.104088,22.260302
157256,53.122833,22.257906
157257,34.194012,24.843323
157258,34.181713,24.833883
157259,34.169403,24.824444
157260,34.157120,24.815006
157261,34.144814,24.805567
157262,34.132519,24.796127
157263,34.120220,24.786690
157264,34.107933,24.777252
157265,34.095627,24.767815
157266,34.083321,24.758375
157267,34.071030,24.748936
157268,34.058731,24.739498
157269,34.046436,24.730061
157270,34.034142,24.720619
157271,34.021835,24.711184
157272,34.009537,24.701742
157273,33.997246,24.692307
157274,59.516468,26.434847
157275,59.540546,26.391901
157276,59.564625,26.348995
157277,59.588699,26.306068
157278,59.612774,26.263147
157279,59.636852,26.220217
157280,59.660908,26.177303
157281,59.685001,26.134375
157282,59.709087,26.091465
157283,59.733143,26.048531
157284,59.757217,26.005617
157285,53.038418,29.592478
157286,53.048939,29.598192
157287,53.059486,29.603935
157288,53.070042,29.609678
157289,53.080578,29.615410
157290,53.091125,29.621145
157291,53.101643,29.626865
157292,53.112194,29.632599
157293,53.122738,29.638334
157294,53.133259,29.644066
157295,53.143803,29.649805
157296,56.182720,35.119854
157297,56.172482,35.116257
157298,56.162228,35.112637
157299,56.151974,35.109028
157300,56.141735,35.105419
157301,56.131493,35.101818
157302,56.121235,35.098202
157303,56.111000,35.094597
157304,56.100727,35.090973
157305,56.090488,35.087364
157306,56.080254,35.083767
157307,23.520510,36.289528
157308,23.559025,36.243702
157309,23.597574,36.197891
157310,23.636087,36.152065
157311,23.674608,36.106232
157312,23.713125,36.060406
157313,23.751661,36.014591
157314,23.790180,35.968761
157315,23.828716,35.922951
157316,9.259485,36.237637
157317,9.297314,36.181202
157318,9.335153,36.124771
157319,9.372972,36.068329
157320,9.410810,36.011906
157321,9.448636,35.955498
157322,9.486494,35.899055
157323,9.524321,35.842640
157324,9.562150,35.786209
157325,28.338984,34.550308
157326,28.367008,34.526489
157327,28.395048,34.502655
157328,28.423067,34.478848
157329,28.451130,34.455021
157330,28.479143,34.431206
157331,28.507208,34.407372
157332,28.535229,34.383560
157333,28.563246,34.359726
157334,21.474312,32.936302
157335,21.515747,32.891930
157336,21.557207,32.847572
157337,21.598654,32.803207
157338,21.640120,32.758831
157339,21.681578,32.714466
157340,21.723026,32.670097
157341,21.764482,32.625729
157342,21.805941,32.581360
157343,35.571117,33.107071
157344,35.609146,33.057442
157345,35.647186,33.007816
157346,35.685181,32.958202
157347,35.723198,32.908562
157348,35.766968,32.859417
157349,35.820442,32.811104
157350,35.873894,32.762779
157351,35.927380,32.714470
157352,39.428059,34.264805
157353,39.456116,34.240959
157354,39.484100,34.217152
157355,39.512165,34.193333
157356,39.540176,34.169510
157357,39.568222,34.145699
157358,39.596264,34.121868
157359,39.624306,34.098053
157360,39.652336,34.074215
157361,35.163078,34.268772
157362,35.204552,34.224419
157363,35.246002,34.180050
157364,35.287445,34.135681
157365,35.328888,34.091309
157366,35.370358,34.046940
157367,35.411819,34.002575
157368,35.453270,33.958210
157369,35.494728,33.913841
157370,49.396641,31.486092
157371,49.433571,31.441620
157372,49.470516,31.397163
157373,49.507477,31.352701
157374,49.544407,31.308229
157375,49.581360,31.263758
157376,49.618290,31.219292
157377,49.655228,31.174820
157378,49.948967,33.107151
157379,49.981575,33.097809
157380,50.014217,33.088482
157381,50.046867,33.079136
157382,50.079498,33.069801
157383,50.112137,33.060463
157384,50.144783,33.051102
157385,50.177437,33.041779
157386,49.109272,32.484531
157387,49.155891,32.434608
157388,49.202534,32.384697
157389,49.249180,32.334793
157390,49.295803,32.284870
157391,49.342449,32.234959
157392,49.389088,32.185055
157393,49.435711,32.135124
157394,85.267845,31.682291
157395,85.275093,31.665176
157396,85.282356,31.648062
157397,85.289604,31.630947
157398,85.296867,31.613825
157399,85.304100,31.596720
157400,85.311363,31.579588
157401,85.318634,31.562485
157402,85.325905,31.545366
157403,85.333153,31.528254
157404,85.340408,31.511135
157405,85.347656,31.494024
157406,85.354904,31.476910
157407,85.362160,31.459801
157408,85.369400,31.442682
157409,85.376671,31.425558
157410,85.383934,31.408449
157411,85.391197,31.391338
157412,85.398460,31.374224
157413,85.405701,31.357117
157414,85.412956,31.340166
157415,85.419975,31.325930
157416,85.427048,31.311687
157417,85.434105,31.297461
157418,85.441139,31.283218
157419,85.448219,31.268995
157420,85.455254,31.254736
157421,85.462303,31.240520
157422,85.469353,31.226271
157423,85.476402,31.212042
157424,72.343819,34.468922
157425,72.352654,34.453171
157426,72.361496,34.437431
157427,72.370308,34.421700
157428,72.379135,34.405972
157429,72.387962,34.390202
157430,72.396782,34.374481
157431,72.405632,34.358734
157432,72.414452,34.343018
157433,72.423286,34.327278
157434,72.432121,34.311535
157435,72.440926,34.295815
157436,72.449768,34.280075
157437,72.458595,34.264305
157438,72.467430,34.248577
157439,72.476227,34.232838
157440,72.485054,34.217102
157441,72.493889,34.201366
157442,72.502739,34.185635
157443,72.511581,34.169891
157444,72.520363,34.154144
157445,72.529228,34.138397
157446,72.538033,34.122692
157447,72.546875,34.106941
157448,72.555687,34.091190
157449,72.564537,34.075455
157450,72.573334,34.059727
157451,72.582176,34.043987
157452,72.591026,34.028240
157453,72.599831,34.012512
157454,87.676117,21.927975
157455,87.663643,21.931206
157456,87.651176,21.934441
157457,87.638710,21.937677
157458,87.626251,21.940916
157459,87.613777,21.944147
157460,87.601311,21.947386
157461,87.588844,21.950617
157462,87.576378,21.953859
157463,87.563911,21.957090
157464,87.551445,21.960325
157465,87.538994,21.963564
157466,87.526512,21.966801
157467,87.514038,21.970034
157468,87.501579,21.973269
157469,87.489105,21.976498
157470,87.476646,21.979729
157471,87.464172,21.982971
157472,87.451714,21.986204
157473,87.439240,21.989443
157474,87.426781,21.992680
157475,87.414307,21.995913
157476,87.401840,21.999147
157477,87.389374,22.002384
157478,87.376900,22.005619
157479,87.364449,22.008860
157480,87.351967,22.012094
157481,87.339516,22.015322
157482,87.327034,22.018560
157483,87.314560,22.021795
157484,66.532845,32.863518
157485,66.540855,32.861748
157486,66.548836,32.859970
157487,66.556824,32.858185
157488,66.564827,32.856422
157489,66.572823,32.854630
157490,66.580811,32.852859
157491,66.588821,32.851078
157492,66.596863,32.849289
157493,66.604866,32.847507
157494,66.612831,32.845734
157495,66.620842,32.843956
157496,66.628822,32.842178
157497,66.636848,32.840378
157498,66.644836,32.838631
157499,66.652824,32.836845
157500,66.660835,32.835052
157501,66.668831,32.833275
157502,66.676826,32.831493
157503,66.684822,32.829712
157504,66.692848,32.827927
157505,66.700844,32.826149
157506,66.708832,32.824375
157507,66.716820,32.822601
157508,66.724876,32.820808
157509,66.732826,32.819023
157510,66.740837,32.817253
157511,66.748863,32.815453
157512,66.756851,32.813671
157513,66.764824,32.811920
157514,77.387886,26.988916
157515,77.396698,26.986334
157516,77.405518,26.983782
157517,77.414314,26.981226
157518,77.423119,26.978701
157519,77.431923,26.976145
157520,77.440712,26.973589
157521,77.449516,26.971033
157522,77.458321,26.968493
157523,77.467133,26.965902
157524,77.475967,26.963381
157525,77.484764,26.960806
157526,77.493584,26.958277
157527,77.502380,26.955729
157528,77.511177,26.953150
157529,77.519997,26.950594
157530,77.528816,26.948034
157531,77.537605,26.945490
157532,77.546432,26.942930
157533,77.555229,26.940386
157534,77.564003,26.937819
157535,77.572853,26.935266
157536,77.581627,26.932699
157537,77.590393,26.930170
157538,77.599220,26.927614
157539,77.608025,26.925055
157540,77.616837,26.922518
157541,77.625687,26.919943
157542,77.634460,26.917391
157543,77.643250,26.914839
157544,67.504425,28.008633
157545,67.513092,28.005838
157546,67.521690,28.003061
157547,67.530304,28.000269
157548,67.538933,27.997477
157549,67.547569,27.994673
157550,67.556183,27.991892
157551,67.564835,27.989080
157552,67.573441,27.986301
157553,67.582054,27.983505
157554,67.590691,27.980717
157555,67.599342,27.977921
157556,67.607933,27.975142
157557,67.615944,27.973373
157558,67.623924,27.971582
157559,67.631950,27.969814
157560,67.639961,27.968016
157561,67.647942,27.966240
157562,67.655968,27.964458
157563,67.663948,27.962683
157564,67.671944,27.960894
157565,67.679932,27.959126
157566,67.687958,27.957340
157567,67.695953,27.955564
157568,67.703964,27.953764
157569,67.711937,27.952009
157570,67.719978,27.950222
157571,67.727928,27.948454
157572,67.735970,27.946661
157573,67.743950,27.944883
157574,74.120926,45.601429
157575,74.128746,45.599712
157576,74.136589,45.598011
157577,74.144409,45.596283
157578,74.152229,45.594589
157579,74.160042,45.592869
157580,74.167900,45.591148
157581,74.175743,45.589447
157582,74.183586,45.587727
157583,74.191368,45.586006
157584,74.199226,45.584297
157585,74.207039,45.582573
157586,74.214859,45.580868
157587,74.222702,45.579163
157588,74.230568,45.577427
157589,74.238358,45.575733
157590,74.246193,45.574013
157591,74.254036,45.572289
157592,74.261841,45.570557
157593,74.269707,45.568855
157594,74.277527,45.567158
157595,74.285316,45.565437
157596,74.293205,45.563705
157597,74.300987,45.561996
157598,74.308846,45.560310
157599,74.316643,45.558586
157600,74.324516,45.556850
157601,74.332359,45.555145
157602,74.340157,45.553432
157603,74.347984,45.551720
157604,79.618370,18.878771
157605,79.593117,18.885260
157606,79.567848,18.891747
157607,79.542610,18.898237
157608,79.517349,18.904722
157609,79.492104,18.911211
157610,79.466835,18.917694
157611,79.441597,18.924187
157612,79.416359,18.930672
157613,79.391098,18.937157
157614,79.365837,18.943647
157615,79.340599,18.950136
157616,79.315331,18.956617
157617,79.290092,18.963110
157618,79.264824,18.969593
157619,79.239586,18.976084
157620,79.214333,18.982569
157621,79.189079,18.989058
157622,79.163826,18.995550
157623,79.138573,19.002033
157624,79.113319,19.008518
157625,79.088074,19.015013
157626,79.062820,19.021498
157627,79.037560,19.027983
157628,79.012321,19.034470
157629,78.987061,19.040955
157630,78.961815,19.047445
157631,78.936562,19.053934
157632,78.911316,19.060421
157633,78.886063,19.066904
